Rank,Puzzles,AMT (s),Solved rate,1-sigma Mean (s),1-sigma STD (s)
901,4 5 6 10,10.02,90.30%,10.49,4.36
902,1 2 4 7,10.03,89.10%,10.3,4.82
903,2 5 8 11,10.03,85.90%,10.22,5.08
904,3 4 4 13,10.03,88.80%,10.08,4.15
905,6 7 8 9,10.03,84.50%,9.67,4.35
906,1 11 11 13,10.06,87.70%,10.01,4.25
907,1 8 10 11,10.07,86.90%,10.02,3.39
908,2 3 6 9,10.1,93.10%,10.54,4.14
909,1 3 5 9,10.11,90.60%,10.39,4.46
910,3 3 7 12,10.11,84.50%,10.02,5.26
911,4 5 7 9,10.12,86.70%,10.41,5
912,1 2 8 13,10.13,91.30%,10.43,4.73
913,4 6 6 9,10.14,87.60%,10.45,5.26
914,1 4 4 8,10.15,89.70%,10.37,5.43
915,1 5 10 11,10.16,86.30%,9.92,3.62
916,3 4 6 11,10.16,88.90%,10.38,4.56
917,2 4 8 9,10.17,84%,9.9,4.57
918,1 4 5 13,10.18,87.70%,10.29,4.48
919,2 2 7 12,10.19,83.20%,9.78,4.39
920,3 3 6 7,10.19,88.70%,10.6,4.55
921,1 5 9 13,10.2,84.90%,10.1,4.71
922,5 6 7 13,10.2,86.40%,10.44,5.42
923,5 5 8 10,10.21,81.30%,9.68,3.96
924,2 4 6 12,10.23,94.50%,11.06,4.75
925,6 7 8 11,10.24,83.90%,9.96,4.83
926,7 9 9 13,10.26,88%,10.34,4.64
927,3 6 9 12,10.27,92.70%,10.72,4.16
928,6 9 12 13,10.28,88.30%,10.45,4.3
929,4 7 9 13,10.29,84.30%,10.35,5.72
930,5 6 8 12,10.29,87.90%,10.35,4.06
931,2 4 6 7,10.31,90.10%,10.42,4.27
932,2 5 10 10,10.32,78.30%,9.42,3.9
933,6 6 7 12,10.32,83.80%,10.01,4.72
934,6 9 9 11,10.33,82.40%,9.64,5
935,5 8 11 12,10.34,86.90%,10.5,4.16
936,5 6 8 10,10.35,87%,10.31,4.38
937,6 11 12 13,10.36,80.10%,9.55,4.95
938,2 2 8 8,10.38,91.40%,10.72,4.71
939,2 7 12 13,10.44,80.40%,9.67,4.84
940,2 6 8 12,10.45,94%,11.09,4.51
941,3 4 9 13,10.45,79.60%,9.45,5.34
942,4 5 10 12,10.45,86.20%,10.27,4.29
943,1 2 7 11,10.5,88.10%,10.57,4.68
944,4 5 6 8,10.5,87.30%,10.41,4.23
945,6 10 12 13,10.5,82.50%,10.05,4.71
946,1 3 9 9,10.51,85.20%,10.11,4.02
947,1 4 4 11,10.51,86.70%,10.49,5.21
948,2 3 9 10,10.55,90%,10.75,4.18
949,1 2 3 13,10.59,91.70%,10.95,4.79
950,1 6 6 6,10.59,85.60%,10.17,5.05
951,1 2 2 9,10.62,82.40%,9.9,4.48
952,1 3 6 11,10.64,88.10%,10.57,4.29
953,5 10 12 13,10.64,83.50%,10.21,4.41
954,2 3 6 6,10.65,91.90%,11.04,4.36
955,6 7 10 12,10.66,85.20%,10.62,4.7
956,7 8 8 12,10.66,83.60%,10.32,4.47
957,3 4 6 8,10.69,90.70%,11.2,5.02
958,1 7 9 11,10.71,85.10%,10.44,4.24
959,2 3 6 13,10.71,90%,10.81,4.54
960,2 2 5 12,10.72,84.80%,10.48,5.13
961,2 6 8 13,10.72,87.20%,10.87,5.06
962,8 8 10 12,10.72,78.70%,9.71,5.6
963,1 3 8 13,10.73,90.40%,11.06,5.02
964,4 4 7 10,10.74,75.20%,8.92,4.39
965,1 7 10 13,10.75,83.70%,10.33,4.61
966,1 9 10 13,10.76,83%,10.25,4.39
967,3 3 4 11,10.76,88.60%,10.88,5.41
968,2 5 7 7,10.77,82.90%,10.41,4.71
969,3 9 10 13,10.83,83%,10.85,6.21
970,2 3 4 7,10.87,86.70%,10.78,4.85
971,4 4 8 12,10.87,92%,11.49,4.93
972,1 2 6 10,10.89,86.80%,10.8,4.94
973,1 5 12 12,10.9,81.30%,10.12,4.86
974,5 6 6 8,10.92,81.50%,10.49,5.85
975,7 7 8 11,10.95,80.40%,10.02,4.42
976,1 3 7 10,10.97,86.50%,10.9,5.15
977,3 3 9 12,10.97,87%,10.96,4.84
978,3 5 7 10,10.99,84.50%,10.67,5.1
979,4 10 12 13,10.99,81.50%,10.2,5.37
980,2 3 10 12,11,86.40%,11.17,4.04
981,3 4 6 6,11.01,90.50%,11.26,4.63
982,5 8 8 8,11.02,80.20%,10.42,5.19
983,6 8 8 12,11.02,88.10%,11.31,4.99
984,2 3 4 9,11.05,88.20%,11.11,4.67
985,2 6 7 11,11.07,82.60%,10.49,5.02
986,5 9 12 12,11.07,83%,10.77,4.73
987,1 2 7 12,11.1,77.90%,9.65,5.55
988,2 4 5 6,11.11,91%,11.61,4.46
989,5 5 8 13,11.11,80.80%,10.59,4.46
990,2 3 3 10,11.15,84.60%,11.25,4.87
991,3 4 8 12,11.17,87.70%,11.15,5.42
992,2 4 6 11,11.18,85.10%,10.98,5.39
993,2 2 8 9,11.21,87%,11.42,4.95
994,1 5 6 7,11.22,88.70%,11.53,4.63
995,5 8 10 11,11.22,87.10%,10.92,4.73
996,4 4 9 12,11.24,78.30%,10.16,4.72
997,2 5 6 6,11.25,78%,9.88,5.53
998,2 4 9 12,11.26,87.20%,11.26,4.76
999,4 8 11 13,11.28,82.40%,10.45,5.14
1000,4 9 10 13,11.28,82.40%,10.72,4.8
